Cause,Fuels Involved,Incident,Incident Type,Location,Perimeter Contained (%),Personnel Involved,Fire Size (Acres),Latitude,Longitude,ISO Date
Unknown,,Neiber Fire,Wildfire,"7 miles South of Worland, WY",100.0,79.0,17545.0,43.857,-107.919,2020-07-14T16:45:00
Lightning,"Short Grass (1 foot),Brush (2 feet),Hardwood Litter",Bighorn,Wildfire,Northeast of Tucson,100.0,16.0,119987.0,,,2020-06-05T22:00:00
Lightning,,Good Fire,Wildfire,1.5 miles southwest of Gila Cliff Dwellings National Monument,100.0,1.0,17950.0,33.183,-108.333,2020-06-06T10:15:00
Under Investigation,,Bertschi Road Fire,Wildfire,"South of the town of Glenwood, WA",90.0,304.0,250.0,,,2020-07-16T03:00:00
Human,,Mahogany,Wildfire,"28 miles NW of Las Vegas, Nevada.",100.0,185.0,2758.0,,,2020-06-28T14:30:00
Lightning,"Timber (Litter and Understory),Tall Grass (2.5 feet)",Fawn Creek Fire,Wildfire,"26 miles SW of Meeker, CO",100.0,3.0,3226.0,39.804,-108.362,2020-07-13T12:00:00
Lightning,,Wolf Fire,Wildfire,"30 miles WSW of Meeker, CO",100.0,16.0,274.0,39.888,-108.442,2020-07-14T12:15:00
Lightning,,Cub Fire,Wildfire,3 miles northeast of Mogollon Baldy Lookout,100.0,1.0,25950.0,33.315,-108.562,2020-06-28T11:20:00
"Monday July 20th, 2020 approx.   12:00 PM",,Milepost 21,Wildfire,Wildland Fire,90.0,150.0,100.0,,,2020-07-20T12:00:00
Unknown ,,Ben Young Fire,Wildfire,"Approximately 13 miles south of Paisley, OR",90.0,272.0,1249.0,42.503,-120.553,2020-07-21T13:00:00
Unknown,"Timber (Litter and understory), Brush (2 ft), Short grass (1 ft)",Ojo de Los Casos,Wildfire,"North of Mountainair, NM; West of Chilili",100.0,,180.0,,,2020-07-08T17:45:00
Under Investigation,,Mangum Fire,Wildfire,"30 miles south of Fredonia, AZ",100.0,,71450.0,,,2020-06-08T15:00:00
Lightning,"grass, brush, pinyon/juniper",Thumb Fire,Wildfire,"33 mi NW of Tusayan, AZ",100.0,3.0,8354.0,36.331,-112.573,2020-07-16T06:00:00
Lightning,,Stewart Fire,Wildfire,"22 miles SW of Meeker, CO",100.0,4.0,212.0,39.793,-108.195,2020-07-13T10:15:00
"33.591 latitude, -111.418 longitude ",,2020 Tonto NF BAER Information,Burned Area Emergency Response,,,,,33.591,-111.418,
Lightning/natural,Primary carrier is grass with timber litter in the conifer stringers and timber stands. Brush patches add areas of intensity but are not currently contributing significantly to spread.,Bringham Fire,Wildfire,"22 Miles North of Morenci, AZ",100.0,,23142.0,33.415,-109.312,2020-07-06T09:08:00
Lightning,,Six Rivers Lightning Fires 2020,Wildfire,"41.194 latitude, -123.458 longitude ",,,,41.194,-123.458,2020-07-26T00:00:00
Unknown,,Greenhouse Fire,Wildfire,"1 mile SW of Nespelem, Washington",100.0,134.0,5146.0,48.136,-119.038,2020-07-23T14:40:00
Lightning,,Cottonwood,Wildfire,Cottonwood Pass,100.0,193.0,2817.0,35.945,-115.446,2020-07-20T09:00:00
Under Investigation,,Anglin Fire,Wildfire,"Anglin Fire - 8 miles E of Tonasket, WA

Green Fire - 12 miles NE of Riverside, WA

Blue Lake Fire - 8 miles N of Concunully, WA",100.0,215.0,1992.0,48.652,-119.248,2020-07-27T16:15:00
Lightning,"Timber (litter and understory), Timber (grass and understory)",Vics Peak,Wildfire,"Vics Peak, Springtime Campground",100.0,,14624.0,33.57,-107.442,2020-06-15T12:33:00
Lightning,,KNF Lightning July 2020,Wildfire,Klamath National Forest,,,,,,2020-07-26T17:00:00
Lightning,,July Complex 2020,Wildfire,"Tule Lake, Lava Beds National Monument, Medicine Lake, CA",97.0,255.0,83261.0,,,2020-07-22T10:15:00
Unknown,,Pumpkin,Wildfire,"15 miles south of Miles City, MT",100.0,44.0,1289.0,46.205,-105.724,2020-07-30T13:00:00
Lightning,"Ponderosa Pine, Oak, Grasses",Halfway Fire,Wildfire,3 miles East of Tusayan near FR 302 & 2709,100.0,30.0,97.0,,,2020-08-02T14:00:00
Human,Timber (grass and understory),Wilson Road,Wildfire,"6 miles north of Pine Ridge, SD",100.0,71.0,1577.0,43.116,-102.621,2020-06-16T13:00:00
"Lightning
",,Old Baldy Fire,Wildfire,"Eight (8) miles East of Twin Bridges, MT in the Tobacco Root Mountains

Approximately 6 miles northeast of Sheridan, MT",50.0,67.0,129.0,,,2020-08-01T20:00:00
Under Investigation,,Golden Fire,Wildfire,"8 MILES N/NE OF IDAHO CITY, ID",100.0,96.0,91.0,,,2020-07-27T15:00:00
Piece From Faulty Catalytic Converter,,Pig Fire,Wildfire,Approx. 5 miles s/se of Village of Oak Creek,80.0,18.0,500.0,34.713,-111.727,2020-08-01T16:45:00
Lightning,,Cub Lake Fire,Wildfire,"Selway-Bitterroot Wilderness, Nez Perce-Clearwater National Forests",,,2.0,,,2020-08-07T00:00:00
Unknown,"Short Grass, Brush, Sage Brush, Juniper",Richard Mountain Fire,Wildfire,"5 miles North of Dutch John, UT",90.0,142.0,7633.0,41.004,-109.272,2020-08-03T14:00:00
Unknown,,Lost Fire,Wildfire,"20 miles NW of Wendover, NV",95.0,58.0,7115.0,40.954,-114.344,2020-08-02T14:07:00
"Natural, Lightning",,Pine Hollow Fire,Wildfire,"23 miles east of Fredonia, AZ",100.0,30.0,11405.0,,,2020-07-29T16:30:00
Lightning,,Stump Fire,Wildfire,Near the junction of State Highways 36 and 172 near Childs Meadows.,97.0,201.0,684.0,40.336,-121.51,2020-08-01T14:00:00
Lightning,,SHF Lightning Fires 2020,Wildfire,"40.841 latitude, -122.885 longitude ",,,15.0,40.841,-122.885,2020-07-22T20:00:00
"Sunday June 28th, 2020 approx.   02:30 PM",,Humboldt-Toiyabe 2020 Initial Attack ,Wildfire,Page For Emerging Initial Attack Incidents On The Humboldt-toiyabe National Forest.,,,1.0,,,2020-06-28T14:30:00
Under Investigation,,Trimmer Fire,Wildfire,Approximately 1/2 mile southeast of Big Creek Road and Trimmer Springs Road intersection.,98.0,134.0,594.0,36.899,-119.24,2020-08-03T12:45:00
Human,"Rough Terrain, heavy fuel loading, continuous fuel",#6,Wildfire,"Between Red Shirt and Oglala, South Dakota off SD Highway 41",95.0,9.0,1367.0,43.273,-102.711,2020-08-06T17:00:00
Lightning,,Neals Hill,Wildfire,"20 miles SE of Princeton, Oregon",95.0,115.0,3391.0,,,2020-08-05T16:00:00
Lightning,,Phillips Creek,Wildfire,"8 miles north of Fairfield, Idaho",100.0,233.0,2112.0,,,2020-08-05T23:00:00
Lightning,,Sand Creek Fire,Wildfire,20 miles NW of Pagosa Springs CO,100.0,5.0,107.0,,,2020-06-15T14:30:00
Lightning,,Matlock Fire,Wildfire,"13.5 miles northwest of Ukiah, Oregon",100.0,5.0,85.0,45.205,-119.194,2020-07-28T15:39:00
"Tuesday August 11th, 2020 approx.   07:00 PM","grass, brush",Smith Fire,Wildfire,"31.513 latitude, -98.842 longitude ",100.0,32.0,252.0,31.513,-98.842,2020-08-11T19:00:00
"Monday August 10th, 2020 approx.   04:15 PM","grass, brush",Pennington Creek Fire,Wildfire,"32.959 latitude, -98.28 longitude ",100.0,18.0,2654.0,32.959,-98.28,2020-08-10T16:15:00
Lightning,,Blue Jay ,Wildfire,4 miles south of White Wolf Campground and 1 mile west of Lukens Lake Trail ,,,81.0,,,2020-07-24T00:00:00
Lightning,"timber, brush",Chikamin,Wildfire,11 Miles NE of Lake Wenatchee,75.0,149.0,430.0,47.991,-120.7,2020-07-31T00:00:00
Under Investigation,,Gulch Fire,Wildfire,Keyesville Area - Black Gulch North,80.0,22.0,2.0,,,2020-08-13T13:45:00
Debris Burning,,Burk Fire,Wildfire,"10 miles north of Eden, TX",100.0,,478.0,31.334,-99.769,2020-08-13T17:15:00
Lightning,,Goose Creek,Wildfire,"13 miles south of Creede, CO.",85.0,3.0,171.0,37.654,-106.86,2020-06-28T13:00:00
"Thursday August 13th, 2020 approx.   07:00 PM",,Camp House Fire,Wildfire,"Curtis Ward, Texas A&M Forest Service ",100.0,,70.0,,,2020-08-13T19:00:00
"32.237 latitude, -110.534 longitude ",,Mica Bowl Fire,Wildfire,,,,,32.237,-110.534,
"Unknown, Under Investigation","Highway 14 is closed from Rustic to Gould. Larimer County has issued evacuation orders for areas around the fire from Highway 14 north to Deadman Road and Four Corners, from Red  Feather Lakes west to Cameron Pass.",Cameron Peak Fire,Wildfire,"15 miles SW of Redfeather Lakes, CO",,120.0,5424.0,40.609,-105.879,2020-08-13T13:48:00
Human,,Mosier Creek ,Wildfire,"Two miles south of Mosier, Oregon",30.0,751.0,985.0,45.655,-121.376,2020-08-12T00:00:00
"Friday August 14th, 2020 approx.   05:10 PM",,Turkey Creek Fire,Wildfire,"32.935 latitude, -98.136 longitude ",70.0,,67.0,32.935,-98.136,2020-08-14T17:10:00
"Friday August 14th, 2020 approx.   12:30 PM",,Grasshopper Fire,Wildfire,"33.646 latitude, -98.322 longitude ",100.0,,104.0,33.646,-98.322,2020-08-14T12:30:00
Lightning,,Dark Canyon ,Wildfire,"Dark Canyon, North of Tucson Mountain. Approx. 9 miles from Capitan, NM",10.0,102.0,1509.0,33.667,-105.629,2020-08-04T16:30:00
Lightning,,Pumpkin Fire,Wildfire,"8 miles SSW of Garden Valley, Idaho",50.0,345.0,438.0,43.982,-116.058,2020-08-06T01:55:00
"32.204 latitude, -110.547 longitude ",,Spud Rock Fire,Wildfire,,,,,32.204,-110.547,
"30.093 latitude, -97.203 longitude ",,Regen Hill Fire,Wildfire,,95.0,,25.0,30.093,-97.203,
Accidental Roadside Start,,Trails Fire,Wildfire,"Will Hood, Texas A&M Forest Service",95.0,101.0,400.0,,,2020-08-13T16:30:00
Unknown,"Extreme,Crowning,Running,Spotting,Narrative:,Fire spread is primarily wind and topography driven. Extreme fire behavior is expected when winds and,slope align. Fire is burning in and near several large canyons",Grizzly Creek Fire,Wildfire,Glenwood Canyon,,553.0,19440.0,39.572,-107.266,2020-08-10T13:30:00
Unknown,,Stagecoach Fire,Wildfire,"Near the community of Havilah in Kern County, about nine miles south of Lake Isabella.",99.0,92.0,7760.0,35.465,-118.544,2020-08-03T15:30:00
Lightning/natural,Timber and brush,Bear Creek Fire,Wildfire,"29 air miles East of Salmon Idaho, South of Lemhi Pass",,318.0,4663.0,44.858,-113.437,2020-08-11T10:30:00
Lightning,,Poodle Fire,Wildfire,"20 miles NW of Gerlarch, NV",10.0,319.0,12100.0,40.818,-119.648,2020-08-12T15:16:00
Lightning,,Red Salmon Complex,Wildfire,"14 miles northeast of Willow Creek, CA",35.0,1490.0,10895.0,,,2020-07-27T11:03:00
Lightning,shrubs/trees/grasses,Wood Canyon,Wildfire,Peloncilo Mountain Wilderness,10.0,40.0,2147.0,,,2020-08-13T00:00:00
Human-caused - Suspected Arson,,Ranch2,Wildfire,SAN GABRIEL CYN RD/ N RANCH RD,3.0,143.0,1400.0,,,2020-08-13T14:53:00
Human Caused,,Apple Fire,Wildfire,Oak Glen Community/Cherry Valley,90.0,897.0,33424.0,33.998,-116.933,2020-07-31T17:00:00
