Cause,Fuels Involved,Incident,Incident Type,Location,Perimeter Contained (%),Personnel Involved,Fire Size (Acres),Latitude,Longitude,ISO Date,Region
,,2020 Tonto NF BAER Information,Burned Area Emergency Response,,,,,33.591,-111.418,,Arizona
Lightning/natural,Primary carrier is grass with timber litter in the conifer stringers and timber stands. Brush patches add areas of intensity but are not currently contributing significantly to spread.,Bringham Fire,Wildfire,"22 Miles North of Morenci, AZ",100,,23142,33.415,-109.312,2020-07-06T09:08:00,Arizona
Lightning,,Six Rivers Lightning Fires 2020,Wildfire,"41.194 latitude, -123.458 longitude ",,,,41.194,-123.458,2020-07-26T00:00:00,California
Unknown,,Greenhouse Fire,Wildfire,"1 mile SW of Nespelem, Washington",100,134,5146,48.136,-119.038,2020-07-23T14:40:00,California
Lightning,,Cottonwood,Wildfire,Cottonwood Pass,100,193,2817,35.945,-115.446,2020-07-20T09:00:00,California
Under Investigation,,Anglin Fire,Wildfire,"Anglin Fire - 8 miles E of Tonasket, WA

Green Fire - 12 miles NE of Riverside, WA

Blue Lake Fire - 8 miles N of Concunully, WA",100,215,1992,48.652,-119.248,2020-07-27T16:15:00,California
Lightning,"Timber (litter and understory), Timber (grass and understory)",Vics Peak,Wildfire,"Vics Peak, Springtime Campground",100,,14624,33.57,-107.442,2020-06-15T12:33:00,New Mexico
Lightning,,KNF Lightning July 2020,Wildfire,Klamath National Forest,,,,,,2020-07-26T17:00:00,Oregon
Lightning,,July Complex 2020,Wildfire,"Tule Lake, Lava Beds National Monument, Medicine Lake, CA",97,255,83261,,,2020-07-22T10:15:00,California
Unknown,,Pumpkin,Wildfire,"15 miles south of Miles City, MT",100,44,1289,46.205,-105.724,2020-07-30T13:00:00,New Mexico
Lightning,"Ponderosa Pine, Oak, Grasses",Halfway Fire,Wildfire,3 miles East of Tusayan near FR 302 & 2709,100,30,97,,,2020-08-02T14:00:00,Arizona
Human,Timber (grass and understory),Wilson Road,Wildfire,"6 miles north of Pine Ridge, SD",100,71,1577,43.116,-102.621,2020-06-16T13:00:00,Texas
"Lightning
",,Old Baldy Fire,Wildfire,"Eight (8) miles East of Twin Bridges, MT in the Tobacco Root Mountains

Approximately 6 miles northeast of Sheridan, MT",50,67,129,,,2020-08-01T20:00:00,Montana
Under Investigation,,Golden Fire,Wildfire,"8 MILES N/NE OF IDAHO CITY, ID",100,96,91,,,2020-07-27T15:00:00,Nebraska
Piece From Faulty Catalytic Converter,,Pig Fire,Wildfire,Approx. 5 miles s/se of Village of Oak Creek,80,18,500,34.713,-111.727,2020-08-01T16:45:00,Arizona
Lightning,,Cub Lake Fire,Wildfire,"Selway-Bitterroot Wilderness, Nez Perce-Clearwater National Forests",,,2,,,2020-08-07T00:00:00,Idaho
Unknown,"Short Grass, Brush, Sage Brush, Juniper",Richard Mountain Fire,Wildfire,"5 miles North of Dutch John, UT",90,142,7633,41.004,-109.272,2020-08-03T14:00:00,Arizona
Unknown,,Lost Fire,Wildfire,"20 miles NW of Wendover, NV",95,58,7115,40.954,-114.344,2020-08-02T14:07:00,Arizona
"Natural, Lightning",,Pine Hollow Fire,Wildfire,"23 miles east of Fredonia, AZ",100,30,11405,,,2020-07-29T16:30:00,Arizona
Lightning,,Stump Fire,Wildfire,Near the junction of State Highways 36 and 172 near Childs Meadows.,97,201,684,40.336,-121.51,2020-08-01T14:00:00,California
Lightning,,SHF Lightning Fires 2020,Wildfire,"40.841 latitude, -122.885 longitude ",,,15,40.841,-122.885,2020-07-22T20:00:00,California
,,Humboldt-Toiyabe 2020 Initial Attack ,Wildfire,Page For Emerging Initial Attack Incidents On The Humboldt-toiyabe National Forest.,,,1,,,2020-06-28T14:30:00,Nevada
Under Investigation,,Trimmer Fire,Wildfire,Approximately 1/2 mile southeast of Big Creek Road and Trimmer Springs Road intersection.,98,134,594,36.899,-119.24,2020-08-03T12:45:00,California
Human,"Rough Terrain, heavy fuel loading, continuous fuel",#6,Wildfire,"Between Red Shirt and Oglala, South Dakota off SD Highway 41",95,9,1367,43.273,-102.711,2020-08-06T17:00:00,Texas
Lightning,,Neals Hill,Wildfire,"20 miles SE of Princeton, Oregon",95,115,3391,,,2020-08-05T16:00:00,Oregon
Lightning,,Phillips Creek,Wildfire,"8 miles north of Fairfield, Idaho",100,233,2112,,,2020-08-05T23:00:00,Idaho
Lightning,,Sand Creek Fire,Wildfire,20 miles NW of Pagosa Springs CO,100,5,107,,,2020-06-15T14:30:00,Colorado
Lightning,,Matlock Fire,Wildfire,"13.5 miles northwest of Ukiah, Oregon",100,5,85,45.205,-119.194,2020-07-28T15:39:00,California
,"grass, brush",Smith Fire,Wildfire,"31.513 latitude, -98.842 longitude ",100,32,252,31.513,-98.842,2020-08-11T19:00:00,Texas
,"grass, brush",Pennington Creek Fire,Wildfire,"32.959 latitude, -98.28 longitude ",100,18,2654,32.959,-98.28,2020-08-10T16:15:00,Texas
Lightning,,Blue Jay ,Wildfire,4 miles south of White Wolf Campground and 1 mile west of Lukens Lake Trail ,,,81,,,2020-07-24T00:00:00,California
Lightning,"timber, brush",Chikamin,Wildfire,11 Miles NE of Lake Wenatchee,75,149,430,47.991,-120.7,2020-07-31T00:00:00,California
Under Investigation,,Gulch Fire,Wildfire,Keyesville Area - Black Gulch North,80,22,2,,,2020-08-13T13:45:00,California
Debris Burning,,Burk Fire,Wildfire,"10 miles north of Eden, TX",100,,478,31.334,-99.769,2020-08-13T17:15:00,Texas
Lightning,,Goose Creek,Wildfire,"13 miles south of Creede, CO.",85,3,171,37.654,-106.86,2020-06-28T13:00:00,New Mexico
,,Camp House Fire,Wildfire,"Curtis Ward, Texas A&M Forest Service ",100,,70,,,2020-08-13T19:00:00,Texas
,,Mica Bowl Fire,Wildfire,,,,,32.237,-110.534,,Arizona
"Unknown, Under Investigation","Highway 14 is closed from Rustic to Gould. Larimer County has issued evacuation orders for areas around the fire from Highway 14 north to Deadman Road and Four Corners, from Red  Feather Lakes west to Cameron Pass.",Cameron Peak Fire,Wildfire,"15 miles SW of Redfeather Lakes, CO",,120,5424,40.609,-105.879,2020-08-13T13:48:00,New Mexico
Human,,Mosier Creek ,Wildfire,"Two miles south of Mosier, Oregon",30,751,985,45.655,-121.376,2020-08-12T00:00:00,California
,,Turkey Creek Fire,Wildfire,"32.935 latitude, -98.136 longitude ",70,,67,32.935,-98.136,2020-08-14T17:10:00,Texas
,,Grasshopper Fire,Wildfire,"33.646 latitude, -98.322 longitude ",100,,104,33.646,-98.322,2020-08-14T12:30:00,Texas
Lightning,,Dark Canyon ,Wildfire,"Dark Canyon, North of Tucson Mountain. Approx. 9 miles from Capitan, NM",10,102,1509,33.667,-105.629,2020-08-04T16:30:00,New Mexico
Lightning,,Pumpkin Fire,Wildfire,"8 miles SSW of Garden Valley, Idaho",50,345,438,43.982,-116.058,2020-08-06T01:55:00,Baja California
,,Spud Rock Fire,Wildfire,,,,,32.204,-110.547,,Arizona
,,Regen Hill Fire,Wildfire,,95,,25,30.093,-97.203,,Texas
Accidental Roadside Start,,Trails Fire,Wildfire,"Will Hood, Texas A&M Forest Service",95,101,400,,,2020-08-13T16:30:00,Texas
Unknown,"Extreme,Crowning,Running,Spotting,Narrative:,Fire spread is primarily wind and topography driven. Extreme fire behavior is expected when winds and,slope align. Fire is burning in and near several large canyons",Grizzly Creek Fire,Wildfire,Glenwood Canyon,,553,19440,39.572,-107.266,2020-08-10T13:30:00,New Mexico
Unknown,,Stagecoach Fire,Wildfire,"Near the community of Havilah in Kern County, about nine miles south of Lake Isabella.",99,92,7760,35.465,-118.544,2020-08-03T15:30:00,California
Lightning/natural,Timber and brush,Bear Creek Fire,Wildfire,"29 air miles East of Salmon Idaho, South of Lemhi Pass",,318,4663,44.858,-113.437,2020-08-11T10:30:00,Arizona
Lightning,,Poodle Fire,Wildfire,"20 miles NW of Gerlarch, NV",10,319,12100,40.818,-119.648,2020-08-12T15:16:00,California
Lightning,,Red Salmon Complex,Wildfire,"14 miles northeast of Willow Creek, CA",35,1490,10895,,,2020-07-27T11:03:00,California
Lightning,shrubs/trees/grasses,Wood Canyon,Wildfire,Peloncilo Mountain Wilderness,10,40,2147,,,2020-08-13T00:00:00,Arizona
Human-caused - Suspected Arson,,Ranch2,Wildfire,SAN GABRIEL CYN RD/ N RANCH RD,3,143,1400,,,2020-08-13T14:53:00,California
Human Caused,,Apple Fire,Wildfire,Oak Glen Community/Cherry Valley,90,897,33424,33.998,-116.933,2020-07-31T17:00:00,California
